629400,17.5261336,9.822872507,-2.128896458
629600,19.64574501,-1.253332336,-3.42273553
629800,12.74847979,-9.980267284,4.648882429
630000,-2.92047E-12,7.05529E-13,-1.02409E-12
630200,-12.74847979,9.980267284,-4.648882429
630400,-19.64574501,1.253332336,3.42273553
630600,-17.5261336,-9.822872507,2.128896458
630800,-7.362491054,-2.486898872,-4.990133642
631000,6.180339887,9.510565163,1.545084972
631200,16.88655851,3.681245527,3.852566214
631400,19.84229403,-9.048270525,-4.3815334
631600,13.69094212,-4.817536741,-0.626666168
631800,1.255810391,8.443279255,4.842915806
632000,-11.75570505,5.877852523,-2.938926261
632200,-19.37166322,-7.705132428,-2.679133975
632400,-18.09654105,-6.845471059,4.911436254
632600,-8.515585831,6.845471059,-0.936906573
632800,4.973797743,7.705132428,-4.221639628
633000,16.18033989,-5.877852523,4.045084972
633200,19.96053457,-8.443279255,1.243449436
633400,14.57937255,4.817536741,-4.960573507
633600,2.506664671,9.048270525,2.408768371
633800,-10.7165359,-3.681245527,3.187119949
634000,-19.02113033,-9.510565163,-4.755282581
634200,-18.59552972,2.486898872,0.313952598
634400,-9.635073482,9.822872507,4.524135262
634600,3.747626292,-1.253332336,-3.644843137
634800,15.41026486,-9.980267284,-1.840622763
635000,20,-5.13562E-12,5
635200,15.41026486,9.980267284,-1.840622763
635400,3.747626292,1.253332336,-3.644843137
635600,-9.635073482,-9.822872507,4.524135262
635800,-18.59552972,-2.486898872,0.313952598
636000,-19.02113033,9.510565163,-4.755282581
636200,-10.7165359,3.681245527,3.187119949
636400,2.506664671,-9.048270525,2.408768371
636600,14.57937255,-4.817536741,-4.960573507
636800,19.96053457,8.443279255,1.243449436
637000,16.18033989,5.877852523,4.045084972
637200,4.973797743,-7.705132428,-4.221639628
637400,-8.515585831,-6.845471059,-0.936906573
637600,-18.09654105,6.845471059,4.911436254
637800,-19.37166322,7.705132428,-2.679133975
638000,-11.75570505,-5.877852523,-2.938926261
638200,1.255810391,-8.443279255,4.842915806
638400,13.69094212,4.817536741,-0.626666168
638600,19.84229403,9.048270525,-4.3815334
638800,16.88655851,-3.681245527,3.852566214
639000,6.180339887,-9.510565163,1.545084972
639200,-7.362491054,2.486898872,-4.990133642
639400,-17.5261336,9.822872507,2.128896458
639600,-19.64574501,-1.253332336,3.42273553
639800,-12.74847979,-9.980267284,-4.648882429
640000,2.82246E-12,-1.88183E-12,2.19526E-12
640200,12.74847979,9.980267284,4.648882429
640400,19.64574501,1.253332336,-3.42273553
640600,17.5261336,-9.822872507,-2.128896458
640800,7.362491054,-2.486898872,4.990133642
641000,-6.180339888,9.510565163,-1.545084972
641200,-16.88655851,3.681245527,-3.852566214
641400,-19.84229403,-9.048270525,4.3815334
641600,-13.69094212,-4.817536741,0.626666168
641800,-1.255810391,8.443279255,-4.842915806
642000,11.75570505,5.877852523,2.938926261
642200,19.37166322,-7.705132428,2.679133975
642400,18.09654105,-6.845471059,-4.911436254
642600,8.515585831,6.845471059,0.936906573
642800,-4.973797743,7.705132428,4.221639628
643000,-16.18033989,-5.877852523,-4.045084972
643200,-19.96053457,-8.443279255,-1.243449436
643400,-14.57937255,4.817536741,4.960573507
643600,-2.506664671,9.048270525,-2.408768371
643800,10.7165359,-3.681245527,-3.187119949
644000,19.02113033,-9.510565163,4.755282581
644200,18.59552972,2.486898872,-0.313952598
644400,9.635073482,9.822872507,-4.524135262
644600,-3.747626292,-1.253332336,3.644843137
644800,-15.41026486,-9.980267284,1.840622763
645000,-20,1.37197E-12,-5
645200,-15.41026486,9.980267284,1.840622763
645400,-3.747626292,1.253332336,3.644843137
645600,9.635073482,-9.822872507,-4.524135262
645800,18.59552972,-2.486898872,-0.313952598
646000,19.02113033,9.510565163,4.755282581
646200,10.7165359,3.681245527,-3.187119949
646400,-2.506664671,-9.048270525,-2.408768371
646600,-14.57937255,-4.817536741,4.960573507
646800,-19.96053457,8.443279255,-1.243449436
647000,-16.18033989,5.877852523,-4.045084972
647200,-4.973797743,-7.705132428,4.221639628
647400,8.515585831,-6.845471059,0.936906573
647600,18.09654105,6.845471059,-4.911436254
647800,19.37166322,7.705132428,2.679133975
648000,11.75570505,-5.877852523,2.938926261
648200,-1.255810391,-8.443279255,-4.842915806
648400,-13.69094212,4.817536741,0.626666168
648600,-19.84229403,9.048270525,4.3815334
648800,-16.88655851,-3.681245527,-3.852566214
649000,-6.180339887,-9.510565163,-1.545084972
649200,7.362491054,2.486898872,4.990133642
649400,17.5261336,9.822872507,-2.128896458
649600,19.64574501,-1.253332336,-3.42273553
649800,12.74847979,-9.980267284,4.648882429
650000,-2.72446E-12,-4.46919E-12,1.18105E-12
650200,-12.74847979,9.980267284,-4.648882429
650400,-19.64574501,1.253332336,3.42273553
650600,-17.5261336,-9.822872507,2.128896458
650800,-7.362491054,-2.486898872,-4.990133642
651000,6.180339888,9.510565163,1.545084972
651200,16.88655851,3.681245527,3.852566214
651400,19.84229403,-9.048270525,-4.3815334
651600,13.69094212,-4.817536741,-0.626666168
651800,1.255810391,8.443279255,4.842915806
652000,-11.75570505,5.877852523,-2.938926261
652200,-19.37166322,-7.705132428,-2.679133975
652400,-18.09654105,-6.845471059,4.911436254
652600,-8.515585831,6.845471059,-0.936906573
652800,4.973797743,7.705132428,-4.221639628
653000,16.18033989,-5.877852523,4.045084972
653200,19.96053457,-8.443279255,1.243449436
653400,14.57937255,4.817536741,-4.960573507
653600,2.506664671,9.048270525,2.408768371
653800,-10.7165359,-3.681245527,3.187119949
654000,-19.02113033,-9.510565163,-4.755282581
654200,-18.59552972,2.486898872,0.313952598
654400,-9.635073482,9.822872507,4.524135262
654600,3.747626292,-1.253332336,-3.644843137
654800,15.41026486,-9.980267284,-1.840622763
655000,20,-1.21539E-12,5
655200,15.41026486,9.980267284,-1.840622763
655400,3.747626292,1.253332336,-3.644843137
655600,-9.635073482,-9.822872507,4.524135262
655800,-18.59552972,-2.486898872,0.313952598
656000,-19.02113033,9.510565163,-4.755282581
656200,-10.7165359,3.681245527,3.187119949
656400,2.506664671,-9.048270525,2.408768371
656600,14.57937255,-4.817536741,-4.960573507
656800,19.96053457,8.443279255,1.243449436
657000,16.18033989,5.877852523,4.045084972
657200,4.973797743,-7.705132428,-4.221639628
657400,-8.515585831,-6.845471059,-0.936906573
657600,-18.09654105,6.845471059,4.911436254
657800,-19.37166322,7.705132428,-2.679133975
658000,-11.75570505,-5.877852523,-2.938926261
658200,1.255810391,-8.443279255,4.842915806
658400,13.69094212,4.817536741,-0.626666168
658600,19.84229403,9.048270525,-4.3815334
658800,16.88655851,-3.681245527,3.852566214
659000,6.180339887,-9.510565163,1.545084972
659200,-7.362491054,2.486898872,-4.990133642
659400,-17.5261336,9.822872507,2.128896458
659600,-19.64574501,-1.253332336,3.42273553
659800,-12.74847979,-9.980267284,-4.648882429
660000,2.62645E-12,2.0384E-12,-9.87708E-15
660200,12.74847979,9.980267284,4.648882429
660400,19.64574501,1.253332336,-3.42273553
660600,17.5261336,-9.822872507,-2.128896458
660800,7.362491054,-2.486898872,4.990133642
661000,-6.180339888,9.510565163,-1.545084972
661200,-16.88655851,3.681245527,-3.852566214
661400,-19.84229403,-9.048270525,4.3815334
661600,-13.69094212,-4.817536741,0.626666168
661800,-1.255810391,8.443279255,-4.842915806
662000,11.75570505,5.877852523,2.938926261
662200,19.37166322,-7.705132428,2.679133975
662400,18.09654105,-6.845471059,-4.911436254
662600,8.515585831,6.845471059,0.936906573
662800,-4.973797743,7.705132428,4.221639628
663000,-16.18033989,-5.877852523,-4.045084972
663200,-19.96053457,-8.443279255,-1.243449436
663400,-14.57937255,4.817536741,4.960573507
663600,-2.506664671,9.048270525,-2.408768371
663800,10.7165359,-3.681245527,-3.187119949
664000,19.02113033,-9.510565163,4.755282581
664200,18.59552972,2.486898872,-0.313952598
664400,9.635073482,9.822872507,-4.524135262
664600,-3.747626292,-1.253332336,3.644843137
664800,-15.41026486,-9.980267284,1.840622763
665000,-20,-3.80275E-12,-5
665200,-15.41026486,9.980267284,1.840622763
665400,-3.747626292,1.253332336,3.644843137
665600,9.635073482,-9.822872507,-4.524135262
665800,18.59552972,-2.486898872,-0.313952598
666000,19.02113033,9.510565163,4.755282581
666200,10.7165359,3.681245527,-3.187119949
666400,-2.506664671,-9.048270525,-2.408768371
666600,-14.57937255,-4.817536741,4.960573507
666800,-19.96053457,8.443279255,-1.243449436
667000,-16.18033989,5.877852523,-4.045084972
667200,-4.973797743,-7.705132428,4.221639628
667400,8.515585831,-6.845471059,0.936906573
667600,18.09654105,6.845471059,-4.911436254
667800,19.37166322,7.705132428,2.679133975
668000,11.75570505,-5.877852523,2.938926261
668200,-1.255810391,-8.443279255,-4.842915806
668400,-13.69094212,4.817536741,0.626666168
668600,-19.84229403,9.048270525,4.3815334
668800,-16.88655851,-3.681245527,-3.852566214
669000,-6.180339887,-9.510565163,-1.545084972
669200,7.362491054,2.486898872,4.990133642
669400,17.5261336,9.822872507,-2.128896458
669600,19.64574501,-1.253332336,-3.42273553
669800,12.74847979,-9.980267284,4.648882429
670000,-2.52844E-12,-5.48953E-13,-1.16129E-12
670200,-12.74847979,9.980267284,-4.648882429
670400,-19.64574501,1.253332336,3.42273553
670600,-17.5261336,-9.822872507,2.128896458
670800,-7.362491054,-2.486898872,-4.990133642
671000,6.180339888,9.510565163,1.545084972
671200,16.88655851,3.681245527,3.852566214
671400,19.84229403,-9.048270525,-4.3815334
671600,13.69094212,-4.817536741,-0.626666168
671800,1.255810391,8.443279255,4.842915806
672000,-11.75570505,5.877852523,-2.938926261
672200,-19.37166322,-7.705132428,-2.679133975
672400,-18.09654105,-6.845471059,4.911436254
672600,-8.515585831,6.845471059,-0.936906573
672800,4.973797743,7.705132428,-4.221639628
673000,16.18033989,-5.877852523,4.045084972
673200,19.96053457,-8.443279255,1.243449436
673400,14.57937255,4.817536741,-4.960573507
673600,2.506664671,9.048270525,2.408768371
673800,-10.7165359,-3.681245527,3.187119949
674000,-19.02113033,-9.510565163,-4.755282581
674200,-18.59552972,2.486898872,0.313952598
674400,-9.635073482,9.822872507,4.524135262
674600,3.747626292,-1.253332336,-3.644843137
674800,15.41026486,-9.980267284,-1.840622763
675000,20,2.70484E-12,5
675200,15.41026486,9.980267284,-1.840622763
675400,3.747626292,1.253332336,-3.644843137
675600,-9.635073482,-9.822872507,4.524135262
675800,-18.59552972,-2.486898872,0.313952598
676000,-19.02113033,9.510565163,-4.755282581
676200,-10.7165359,3.681245527,3.187119949
676400,2.506664671,-9.048270525,2.408768371
676600,14.57937255,-4.817536741,-4.960573507
676800,19.96053457,8.443279255,1.243449436
677000,16.18033989,5.877852523,4.045084972
677200,4.973797743,-7.705132428,-4.221639628
677400,-8.515585831,-6.845471059,-0.936906573
677600,-18.09654105,6.845471059,4.911436254
677800,-19.37166322,7.705132428,-2.679133975
678000,-11.75570505,-5.877852523,-2.938926261
678200,1.255810391,-8.443279255,4.842915806
678400,13.69094212,4.817536741,-0.626666168
678600,19.84229403,9.048270525,-4.3815334
678800,16.88655851,-3.681245527,3.852566214
679000,6.180339887,-9.510565163,1.545084972
679200,-7.362491054,2.486898872,-4.990133642
679400,-17.5261336,9.822872507,2.128896458
679600,-19.64574501,-1.253332336,3.42273553
679800,-12.74847979,-9.980267284,-4.648882429
680000,2.43043E-12,-3.13631E-12,2.33246E-12
680200,12.74847979,9.980267284,4.648882429
680400,19.64574501,1.253332336,-3.42273553
680600,17.5261336,-9.822872507,-2.128896458
680800,7.362491054,-2.486898872,4.990133642
681000,-6.180339888,9.510565163,-1.545084972
681200,-16.88655851,3.681245527,-3.852566214
681400,-19.84229403,-9.048270525,4.3815334
681600,-13.69094212,-4.817536741,0.626666168
681800,-1.255810391,8.443279255,-4.842915806
682000,11.75570505,5.877852523,2.938926261
682200,19.37166322,-7.705132428,2.679133975
682400,18.09654105,-6.845471059,-4.911436254
682600,8.515585831,6.845471059,0.936906573
682800,-4.973797743,7.705132428,4.221639628
683000,-16.18033989,-5.877852523,-4.045084972
683200,-19.96053457,-8.443279255,-1.243449436
683400,-14.57937255,4.817536741,4.960573507
683600,-2.506664671,9.048270525,-2.408768371
683800,10.7165359,-3.681245527,-3.187119949
684000,19.02113033,-9.510565163,4.755282581
684200,18.59552972,2.486898872,-0.313952598
684400,9.635073482,9.822872507,-4.524135262
684600,-3.747626292,-1.253332336,3.644843137
684800,-15.41026486,-9.980267284,1.840622763
685000,-20,1.17484E-13,-5
685200,-15.41026486,9.980267284,1.840622763
685400,-3.747626292,1.253332336,3.644843137
685600,9.635073482,-9.822872507,-4.524135262
685800,18.59552972,-2.486898872,-0.313952598
686000,19.02113033,9.510565163,4.755282581
686200,10.7165359,3.681245527,-3.187119949
686400,-2.506664671,-9.048270525,-2.408768371
686600,-14.57937255,-4.817536741,4.960573507
686800,-19.96053457,8.443279255,-1.243449436
687000,-16.18033989,5.877852523,-4.045084972
687200,-4.973797743,-7.705132428,4.221639628
687400,8.515585831,-6.845471059,0.936906573
687600,18.09654105,6.845471059,-4.911436254
687800,19.37166322,7.705132428,2.679133975
688000,11.75570505,-5.877852523,2.938926261
688200,-1.255810391,-8.443279255,-4.842915806
688400,-13.69094212,4.817536741,0.626666168
688600,-19.84229403,9.048270525,4.3815334
688800,-16.88655851,-3.681245527,-3.852566214
689000,-6.180339888,-9.510565163,-1.545084972
689200,7.362491054,2.486898872,4.990133642
689400,17.5261336,9.822872507,-2.128896458
689600,19.64574501,-1.253332336,-3.42273553
689800,12.74847979,-9.980267284,4.648882429
690000,6.76252E-12,-5.72367E-12,5.59132E-12
690200,-12.74847979,9.980267284,-4.648882429
690400,-19.64574501,1.253332336,3.42273553
690600,-17.5261336,-9.822872507,2.128896458
690800,-7.362491054,-2.486898872,-4.990133642
691000,6.180339887,9.510565163,1.545084972
691200,16.88655851,3.681245527,3.852566214
691400,19.84229403,-9.048270525,-4.3815334
691600,13.69094212,-4.817536741,-0.626666168
691800,1.255810391,8.443279255,4.842915806
692000,-11.75570505,5.877852523,-2.938926261
692200,-19.37166322,-7.705132428,-2.679133975
692400,-18.09654105,-6.845471059,4.911436254
692600,-8.515585831,6.845471059,-0.936906573
692800,4.973797743,7.705132428,-4.221639628
693000,16.18033989,-5.877852523,4.045084972
693200,19.96053457,-8.443279255,1.243449436
693400,14.57937255,4.817536741,-4.960573507
693600,2.506664671,9.048270525,2.408768371
693800,-10.7165359,-3.681245527,3.187119949
694000,-19.02113033,-9.510565163,-4.755282581
694200,-18.59552972,2.486898872,0.313952598
694400,-9.635073482,9.822872507,4.524135262
694600,3.747626292,-1.253332336,-3.644843137
694800,15.41026486,-9.980267284,-1.840622763
695000,20,-2.46987E-12,5
695200,15.41026486,9.980267284,-1.840622763
695400,3.747626292,1.253332336,-3.644843137
695600,-9.635073482,-9.822872507,4.524135262
695800,-18.59552972,-2.486898872,0.313952598
696000,-19.02113033,9.510565163,-4.755282581
696200,-10.7165359,3.681245527,3.187119949
696400,2.506664671,-9.048270525,2.408768371
696600,14.57937255,-4.817536741,-4.960573507
696800,19.96053457,8.443279255,1.243449436
697000,16.18033989,5.877852523,4.045084972
697200,4.973797743,-7.705132428,-4.221639628
697400,-8.515585831,-6.845471059,-0.936906573
697600,-18.09654105,6.845471059,4.911436254
697800,-19.37166322,7.705132428,-2.679133975
698000,-11.75570505,-5.877852523,-2.938926261
698200,1.255810391,-8.443279255,4.842915806
698400,13.69094212,4.817536741,-0.626666168
698600,19.84229403,9.048270525,-4.3815334
698800,16.88655851,-3.681245527,3.852566214
699000,6.180339887,-9.510565163,1.545084972
699200,-7.362491054,2.486898872,-4.990133642
699400,-17.5261336,9.822872507,2.128896458
699600,-19.64574501,-1.253332336,3.42273553
699800,-12.74847979,-9.980267284,-4.648882429
700000,-6.86053E-12,-8.31103E-12,-4.42015E-12
700200,12.74847979,9.980267284,4.648882429
700400,19.64574501,1.253332336,-3.42273553
700600,17.5261336,-9.822872507,-2.128896458
700800,7.362491054,-2.486898872,4.990133642
701000,-6.180339887,9.510565163,-1.545084972
701200,-16.88655851,3.681245527,-3.852566214
701400,-19.84229403,-9.048270525,4.3815334
701600,-13.69094212,-4.817536741,0.626666168
701800,-1.255810391,8.443279255,-4.842915806
702000,11.75570505,5.877852523,2.938926261
702200,19.37166322,-7.705132428,2.679133975
702400,18.09654105,-6.845471059,-4.911436254
702600,8.515585831,6.845471059,0.936906573
702800,-4.973797743,7.705132428,4.221639628
703000,-16.18033989,-5.877852523,-4.045084972
703200,-19.96053457,-8.443279255,-1.243449436
703400,-14.57937255,4.817536741,4.960573507
703600,-2.506664671,9.048270525,-2.408768371
703800,10.7165359,-3.681245527,-3.187119949
704000,19.02113033,-9.510565163,4.755282581
704200,18.59552972,2.486898872,-0.313952598
704400,9.635073482,9.822872507,-4.524135262
704600,-3.747626292,-1.253332336,3.644843137
704800,-15.41026486,-9.980267284,1.840622763
705000,-20,-5.05723E-12,-5
705200,-15.41026486,9.980267284,1.840622763
705400,-3.747626292,1.253332336,3.644843137
705600,9.635073482,-9.822872507,-4.524135262
705800,18.59552972,-2.486898872,-0.313952598
706000,19.02113033,9.510565163,4.755282581
706200,10.7165359,3.681245527,-3.187119949
706400,-2.506664671,-9.048270525,-2.408768371
706600,-14.57937255,-4.817536741,4.960573507
706800,-19.96053457,8.443279255,-1.243449436
707000,-16.18033989,5.877852523,-4.045084972
707200,-4.973797743,-7.705132428,4.221639628
707400,8.515585831,-6.845471059,0.936906573
707600,18.09654105,6.845471059,-4.911436254
707800,19.37166322,7.705132428,2.679133975
708000,11.75570505,-5.877852523,2.938926261
708200,-1.255810391,-8.443279255,-4.842915806
708400,-13.69094212,4.817536741,0.626666168
708600,-19.84229403,9.048270525,4.3815334
708800,-16.88655851,-3.681245527,-3.852566214
709000,-6.180339887,-9.510565163,-1.545084972
709200,7.362491054,2.486898872,4.990133642
709400,17.5261336,9.822872507,-2.128896458
709600,19.64574501,-1.253332336,-3.42273553
709800,12.74847979,-9.980267284,4.648882429
710000,6.95854E-12,-1.80344E-12,3.24898E-12
710200,-12.74847979,9.980267284,-4.648882429
710400,-19.64574501,1.253332336,3.42273553
710600,-17.5261336,-9.822872507,2.128896458
710800,-7.362491054,-2.486898872,-4.990133642
711000,6.180339887,9.510565163,1.545084972
711200,16.88655851,3.681245527,3.852566214
711400,19.84229403,-9.048270525,-4.3815334
711600,13.69094212,-4.817536741,-0.626666168
711800,1.255810391,8.443279255,4.842915806
712000,-11.75570505,5.877852523,-2.938926261
712200,-19.37166322,-7.705132428,-2.679133975
712400,-18.09654105,-6.845471059,4.911436254
712600,-8.515585831,6.845471059,-0.936906573
712800,4.973797743,7.705132428,-4.221639628
713000,16.18033989,-5.877852523,4.045084972
713200,19.96053457,-8.443279255,1.243449436
713400,14.57937255,4.817536741,-4.960573507
713600,2.506664671,9.048270525,2.408768371
713800,-10.7165359,-3.681245527,3.187119949
714000,-19.02113033,-9.510565163,-4.755282581
714200,-18.59552972,2.486898872,0.313952598
714400,-9.635073482,9.822872507,4.524135262
714600,3.747626292,-1.253332336,-3.644843137
714800,15.41026486,-9.980267284,-1.840622763
715000,20,-7.64459E-12,5
715200,15.41026486,9.980267284,-1.840622763
715400,3.747626292,1.253332336,-3.644843137
715600,-9.635073482,-9.822872507,4.524135262
715800,-18.59552972,-2.486898872,0.313952598
716000,-19.02113033,9.510565163,-4.755282581
716200,-10.7165359,3.681245527,3.187119949
716400,2.506664671,-9.048270525,2.408768371
716600,14.57937255,-4.817536741,-4.960573507
716800,19.96053457,8.443279255,1.243449436
717000,16.18033989,5.877852523,4.045084972
717200,4.973797743,-7.705132428,-4.221639628
717400,-8.515585831,-6.845471059,-0.936906573
717600,-18.09654105,6.845471059,4.911436254
717800,-19.37166322,7.705132428,-2.679133975
718000,-11.75570505,-5.877852523,-2.938926261
718200,1.255810391,-8.443279255,4.842915806
718400,13.69094212,4.817536741,-0.626666168
718600,19.84229403,9.048270525,-4.3815334
718800,16.88655851,-3.681245527,3.852566214
719000,6.180339887,-9.510565163,1.545084972
719200,-7.362491054,2.486898872,-4.990133642
719400,-17.5261336,9.822872507,2.128896458
719600,-19.64574501,-1.253332336,3.42273553
719800,-12.74847979,-9.980267284,-4.648882429
720000,2.0384E-12,-4.39079E-12,-2.07781E-12
720200,12.74847979,9.980267284,4.648882429
720400,19.64574501,1.253332336,-3.42273553
720600,17.5261336,-9.822872507,-2.128896458
720800,7.362491054,-2.486898872,4.990133642
721000,-6.180339887,9.510565163,-1.545084972
721200,-16.88655851,3.681245527,-3.852566214
721400,-19.84229403,-9.048270525,4.3815334
721600,-13.69094212,-4.817536741,0.626666168
721800,-1.255810391,8.443279255,-4.842915806
722000,11.75570505,5.877852523,2.938926261
722200,19.37166322,-7.705132428,2.679133975
722400,18.09654105,-6.845471059,-4.911436254
722600,8.515585831,6.845471059,0.936906573
722800,-4.973797743,7.705132428,4.221639628
723000,-16.18033989,-5.877852523,-4.045084972
723200,-19.96053457,-8.443279255,-1.243449436
723400,-14.57937255,4.817536741,4.960573507
723600,-2.506664671,9.048270525,-2.408768371
723800,10.7165359,-3.681245527,-3.187119949
724000,19.02113033,-9.510565163,4.755282581
724200,18.59552972,2.486898872,-0.313952598
724400,9.635073482,9.822872507,-4.524135262
724600,-3.747626292,-1.253332336,3.644843137
724800,-15.41026486,-9.980267284,1.840622763
725000,-20,-1.137E-12,-5
725200,-15.41026486,9.980267284,1.840622763
725400,-3.747626292,1.253332336,3.644843137
725600,9.635073482,-9.822872507,-4.524135262
725800,18.59552972,-2.486898872,-0.313952598
726000,19.02113033,9.510565163,4.755282581
726200,10.7165359,3.681245527,-3.187119949
726400,-2.506664671,-9.048270525,-2.408768371
726600,-14.57937255,-4.817536741,4.960573507
726800,-19.96053457,8.443279255,-1.243449436
727000,-16.18033989,5.877852523,-4.045084972
727200,-4.973797743,-7.705132428,4.221639628
727400,8.515585831,-6.845471059,0.936906573
727600,18.09654105,6.845471059,-4.911436254
727800,19.37166322,7.705132428,2.679133975
728000,11.75570505,-5.877852523,2.938926261
728200,-1.255810391,-8.443279255,-4.842915806
728400,-13.69094212,4.817536741,0.626666168
728600,-19.84229403,9.048270525,4.3815334
728800,-16.88655851,-3.681245527,-3.852566214
729000,-6.180339887,-9.510565163,-1.545084972
729200,7.362491054,2.486898872,4.990133642
729400,17.5261336,9.822872507,-2.128896458
729600,19.64574501,-1.253332336,-3.42273553
729800,12.74847979,-9.980267284,4.648882429
730000,-1.9404E-12,-6.97815E-12,9.06639E-13
730200,-12.74847979,9.980267284,-4.648882429
730400,-19.64574501,1.253332336,3.42273553
730600,-17.5261336,-9.822872507,2.128896458
730800,-7.362491054,-2.486898872,-4.990133642
731000,6.180339887,9.510565163,1.545084972
731200,16.88655851,3.681245527,3.852566214
731400,19.84229403,-9.048270525,-4.3815334
731600,13.69094212,-4.817536741,-0.626666168
731800,1.255810391,8.443279255,4.842915806
732000,-11.75570505,5.877852523,-2.938926261
732200,-19.37166322,-7.705132428,-2.679133975
732400,-18.09654105,-6.845471059,4.911436254
732600,-8.515585831,6.845471059,-0.936906573
732800,4.973797743,7.705132428,-4.221639628
733000,16.18033989,-5.877852523,4.045084972
733200,19.96053457,-8.443279255,1.243449436
733400,14.57937255,4.817536741,-4.960573507
733600,2.506664671,9.048270525,2.408768371
733800,-10.7165359,-3.681245527,3.187119949
734000,-19.02113033,-9.510565163,-4.755282581
734200,-18.59552972,2.486898872,0.313952598
734400,-9.635073482,9.822872507,4.524135262
734600,3.747626292,-1.253332336,-3.644843137
734800,15.41026486,-9.980267284,-1.840622763
735000,20,-3.72436E-12,5
735200,15.41026486,9.980267284,-1.840622763
735400,3.747626292,1.253332336,-3.644843137
735600,-9.635073482,-9.822872507,4.524135262
735800,-18.59552972,-2.486898872,0.313952598
736000,-19.02113033,9.510565163,-4.755282581
736200,-10.7165359,3.681245527,3.187119949
736400,2.506664671,-9.048270525,2.408768371
736600,14.57937255,-4.817536741,-4.960573507
736800,19.96053457,8.443279255,1.243449436
737000,16.18033989,5.877852523,4.045084972
737200,4.973797743,-7.705132428,-4.221639628
737400,-8.515585831,-6.845471059,-0.936906573
737600,-18.09654105,6.845471059,4.911436254
737800,-19.37166322,7.705132428,-2.679133975
738000,-11.75570505,-5.877852523,-2.938926261
738200,1.255810391,-8.443279255,4.842915806
738400,13.69094212,4.817536741,-0.626666168
738600,19.84229403,9.048270525,-4.3815334
738800,16.88655851,-3.681245527,3.852566214
739000,6.180339887,-9.510565163,1.545084972
739200,-7.362491054,2.486898872,-4.990133642
739400,-17.5261336,9.822872507,2.128896458
739600,-19.64574501,-1.253332336,3.42273553
739800,-12.74847979,-9.980267284,-4.648882429
740000,1.84239E-12,-4.70561E-13,2.6453E-13
740200,12.74847979,9.980267284,4.648882429
740400,19.64574501,1.253332336,-3.42273553
740600,17.5261336,-9.822872507,-2.128896458
740800,7.362491054,-2.486898872,4.990133642
741000,-6.180339887,9.510565163,-1.545084972
741200,-16.88655851,3.681245527,-3.852566214
741400,-19.84229403,-9.048270525,4.3815334
741600,-13.69094212,-4.817536741,0.626666168
741800,-1.255810391,8.443279255,-4.842915806
742000,11.75570505,5.877852523,2.938926261
742200,19.37166322,-7.705132428,2.679133975
742400,18.09654105,-6.845471059,-4.911436254
742600,8.515585831,6.845471059,0.936906573
742800,-4.973797743,7.705132428,4.221639628
743000,-16.18033989,-5.877852523,-4.045084972
743200,-19.96053457,-8.443279255,-1.243449436
743400,-14.57937255,4.817536741,4.960573507
743600,-2.506664671,9.048270525,-2.408768371
743800,10.7165359,-3.681245527,-3.187119949
744000,19.02113033,-9.510565163,4.755282581
744200,18.59552972,2.486898872,-0.313952598
744400,9.635073482,9.822872507,-4.524135262
744600,-3.747626292,-1.253332336,3.644843137
744800,-15.41026486,-9.980267284,1.840622763
745000,-20,-6.31171E-12,-5
745200,-15.41026486,9.980267284,1.840622763
745400,-3.747626292,1.253332336,3.644843137
745600,9.635073482,-9.822872507,-4.524135262
745800,18.59552972,-2.486898872,-0.313952598
746000,19.02113033,9.510565163,4.755282581
746200,10.7165359,3.681245527,-3.187119949
746400,-2.506664671,-9.048270525,-2.408768371
746600,-14.57937255,-4.817536741,4.960573507
746800,-19.96053457,8.443279255,-1.243449436
747000,-16.18033989,5.877852523,-4.045084972
747200,-4.973797743,-7.705132428,4.221639628
747400,8.515585831,-6.845471059,0.936906573
747600,18.09654105,6.845471059,-4.911436254
747800,19.37166322,7.705132428,2.679133975
748000,11.75570505,-5.877852523,2.938926261
748200,-1.255810391,-8.443279255,-4.842915806
748400,-13.69094212,4.817536741,0.626666168
748600,-19.84229403,9.048270525,4.3815334
748800,-16.88655851,-3.681245527,-3.852566214
749000,-6.180339887,-9.510565163,-1.545084972
749200,7.362491054,2.486898872,4.990133642
749400,17.5261336,9.822872507,-2.128896458
749600,19.64574501,-1.253332336,-3.42273553
749800,12.74847979,-9.980267284,4.648882429
750000,-1.74438E-12,-3.05792E-12,-1.4357E-12
750200,-12.74847979,9.980267284,-4.648882429
750400,-19.64574501,1.253332336,3.42273553
750600,-17.5261336,-9.822872507,2.128896458
750800,-7.362491054,-2.486898872,-4.990133642
751000,6.180339888,9.510565163,1.545084972
751200,16.88655851,3.681245527,3.852566214
751400,19.84229403,-9.048270525,-4.3815334
751600,13.69094212,-4.817536741,-0.626666168
751800,1.255810391,8.443279255,4.842915806
752000,-11.75570505,5.877852523,-2.938926261
752200,-19.37166322,-7.705132428,-2.679133975
752400,-18.09654105,-6.845471059,4.911436254
752600,-8.515585831,6.845471059,-0.936906573
752800,4.973797743,7.705132428,-4.221639628
753000,16.18033989,-5.877852523,4.045084972
753200,19.96053457,-8.443279255,1.243449436
753400,14.57937255,4.817536741,-4.960573507
